content,reviewCreatedVersion,score,cleaned_content,accuracy,completeness,satisfaction,raw_output
"Gw Top up dana plus kenapa gabisa di tarik, dengan keterangan saldo nol rupiah?",2.118.0,1,"gw top up dana plus kenapa gabisa di tarik, dengan keterangan saldo nol rupiah?",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
dana jelek sering eror top up dari brimo sering gak masuk.dari brimo udah sukses.di cek di dana blom nyampe.,2.121.0,1,dana jelek sering eror top up dari brimo sering gak masuk.dari brimo udah sukses.di cek di dana blom nyampe.,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
lelet saat buka aplikasi,2.117.1,3,lelet saat buka aplikasi,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
"aplikasi banyak korupsi nya!!! isi saldo pertama 20rb dipotong 500 saya udah maklumin besok nya isi 20rb lagi di potong 1500 kan ga masuk akal,ditambah hari ini gua isi saldo 100rb dipotong seribu maunya apasi ni aplikasi korupsi!!!",2.114.1,1,"aplikasi banyak korupsi nya!!! isi saldo pertama 20rb dipotong 500 saya udah maklumin besok nya isi 20rb lagi di potong 1500 kan ga masuk akal,ditambah hari ini gua isi saldo 100rb dipotong seribu maunya apasi ni aplikasi korupsi!!!",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
kenapa top ap saya dari Gopaye belum masuk masuk,2.122.0,1,kenapa top ap saya dari gopaye belum masuk masuk,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
penyimanan saldo nya gak aman bisa hilang dan transaksi ilegal.,2.110.0,1,penyimanan saldo nya gak aman bisa hilang dan transaksi ilegal.,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"benerin lagi lah masa beli voucer mlbb gabisa dipake udh dicoba berkali²,,pas masuk juga sering bngt ngeleg transaksi sebelumnya masih nyngkut padahal udah di refresh",2.115.0,1,"benerin lagi lah masa beli voucer mlbb gabisa dipake udh dicoba berkali ,,pas masuk juga sering bngt ngeleg transaksi sebelumnya masih nyngkut padahal udah di refresh",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
jangan pakai dana lagi gampang di hack,2.118.0,1,jangan pakai dana lagi gampang di hack,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
aneh fitur dacil saya malah di hilangkan,2.115.0,1,aneh fitur dacil saya malah di hilangkan,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
saldo saya otomatis kepotong terus di tiktok coin rechergers,2.110.0,1,saldo saya otomatis kepotong terus di tiktok coin rechergers,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"Saya mempunyai saldo di Dana Goals namun tidak bisa di ambil di karenakan harus verifikasi wajah, verifikasi wajahnya gagal terus bahkan hal ini bukan saya aja yang ngalami namun banyak sekali,apakah dana sengaja ingin menahan duit?",2.115.0,1,"saya mempunyai saldo di dana goals namun tidak bisa di ambil di karenakan harus verifikasi wajah, verifikasi wajahnya gagal terus bahkan hal ini bukan saya aja yang ngalami namun banyak sekali,apakah dana sengaja ingin menahan duit?",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
qris gua ngak bisa di unduh,2.119.0,1,qris gua ngak bisa di unduh,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
apk sering eror kadang transaksi hilang gitu aja gak ada jejak cs juga susah dihubungi,2.118.0,1,apk sering eror kadang transaksi hilang gitu aja gak ada jejak cs juga susah dihubungi,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
aku tarik bintang lima soal duit ku hilang kaget rupa nya otomatis untuk bayar Microsoft power point sebesar 150rb ngak bisa refund lagi buat aku anak kuliah dan ngekost itu besar banget sakit hati banget,2.119.0,1,aku tarik bintang lima soal duit ku hilang kaget rupa nya otomatis untuk bayar microsoft power point sebesar 150rb ngak bisa refund lagi buat aku anak kuliah dan ngekost itu besar banget sakit hati banget,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"ketika akun dana tidak bisa di buka karena nomor hp sudah tidak aktif , maka akun tersebut tidak bisa kembali, dan di hubungi customer service nya tidak ada tanggapan yang mendukung. dan tidak ada penyelesaian",2.113.1,1,"ketika akun dana tidak bisa di buka karena nomor hp sudah tidak aktif , maka akun tersebut tidak bisa kembali, dan di hubungi customer service nya tidak ada tanggapan yang mendukung. dan tidak ada penyelesaian",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"kacau saldo terkuras yg ngambil google... keamanan tidak terjamin kacau, buat semua nya jangn pake aplikasi ini klu Klian tidak mau kehilangan uangmu.",2.110.0,1,"kacau saldo terkuras yg ngambil google... keamanan tidak terjamin kacau, buat semua nya jangn pake aplikasi ini klu klian tidak mau kehilangan uangmu.",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
uang sya malah ilang pedahal buat bekel D rumah sakit sya kecewa banget sama aplikasi ini tiba-tiba uang sya ilang gitu ajaaaa entah kemana boa ihhh ya Alloh,2.111.0,1,uang sya malah ilang pedahal buat bekel d rumah sakit sya kecewa banget sama aplikasi ini tiba tiba uang sya ilang gitu ajaaaa entah kemana boa ihhh ya alloh,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"aplikasi tidak jelas, admin ngomong sebelum ganti nomor saldo yang ada di nomor yang sudah login bisa dipindahkan, setelah memindahkan status premium malah respon nya ga jelas,apakah dari pihak dana nya tidak mampu memindahkan saldo atau tidak mau? Diana ngejawab asal",2.110.0,1,"aplikasi tidak jelas, admin ngomong sebelum ganti nomor saldo yang ada di nomor yang sudah login bisa dipindahkan, setelah memindahkan status premium malah respon nya ga jelas,apakah dari pihak dana nya tidak mampu memindahkan saldo atau tidak mau? diana ngejawab asal",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
aplikasi ampas mending jangan pada download lah...hp ilang login lagi sudah verifikasi muka Mash ajah harus pke otp lewat wa jelas2 nomor sudah gak ada... ngajuin sesuai dana help hasil nya nihil akun sudah di pindah kan ke akun baru dan berhasil ganti akun malah saldo gak ikut ke akun baru,2.113.1,1,aplikasi ampas mending jangan pada download lah...hp ilang login lagi sudah verifikasi muka mash ajah harus pke otp lewat wa jelas2 nomor sudah gak ada... ngajuin sesuai dana help hasil nya nihil akun sudah di pindah kan ke akun baru dan berhasil ganti akun malah saldo gak ikut ke akun baru,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
akun saya nggak bisa di buka harus pakai otp sedangkan kartu saya ngak ada tapi kartu nya ngak ada mohon bantuanya Dan juga sudah melampirkan vidio tapi tetap ngak bisa soalnya ada saldo di dana tersebut,2.119.0,1,akun saya nggak bisa di buka harus pakai otp sedangkan kartu saya ngak ada tapi kartu nya ngak ada mohon bantuanya dan juga sudah melampirkan vidio tapi tetap ngak bisa soalnya ada saldo di dana tersebut,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
kok nggk ada fitur dana cicilnya,2.119.0,1,kok nggk ada fitur dana cicilnya,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
Haloo dana kenapa akun dana saya belum dapat menggunakan dana cicil padahal smua ny saya sudah lengkapi mohon bantuuu,2.112.0,3,haloo dana kenapa akun dana saya belum dapat menggunakan dana cicil padahal smua ny saya sudah lengkapi mohon bantuuu,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
lemot banget makin apdet makin lemot,2.119.0,1,lemot banget makin apdet makin lemot,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
"sangat kecewa dengan memakai apk dana, aktifitas gagal terus dana cicil",2.117.0,1,"sangat kecewa dengan memakai apk dana, aktifitas gagal terus dana cicil",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
knfa dana saya KLO udah masuk tiba tiba langsung logout lagi.. KLO mau apa apa harus di copot dulu pemasangan trus di install lagi..,2.112.0,3,knfa dana saya klo udah masuk tiba tiba langsung logout lagi.. klo mau apa apa harus di copot dulu pemasangan trus di install lagi..,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
apk dana skrg sudah tidak aman. penipu sangat mudah mengelabui dan pihak dana tidak mau bertanggung jwb. tanpa memberi kode otp secara langsung dana bisa jebol. seperti bersengkol** dgn pehak penipu.,2.120.1,2,apk dana skrg sudah tidak aman. penipu sangat mudah mengelabui dan pihak dana tidak mau bertanggung jwb. tanpa memberi kode otp secara langsung dana bisa jebol. seperti bersengkol dgn pehak penipu.,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
udah chat cs gak di respon dana ku udah verifikasi tulisannya udah premium tpi kedeteksi belum premium perbaiki bug mya,2.119.0,1,udah chat cs gak di respon dana ku udah verifikasi tulisannya udah premium tpi kedeteksi belum premium perbaiki bug mya,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
ini gimana dana saldo saya tiba tiba hilang pertanggung jawaban nya gimana,2.110.0,1,ini gimana dana saldo saya tiba tiba hilang pertanggung jawaban nya gimana,1,0,1,"{""accuracy"":1,""completeness"":0,""satisfaction"":1}"
kenapa skarang tidak bisa login ke dana,2.117.1,1,kenapa skarang tidak bisa login ke dana,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
saya mau login ke akun dana saya yang lama kok susah banget yah pake kode OTP sedangkan kartunya sudah hilang gimana mau nerima kode OTP nya klau Gitu...,2.113.1,2,saya mau login ke akun dana saya yang lama kok susah banget yah pake kode otp sedangkan kartunya sudah hilang gimana mau nerima kode otp nya klau gitu...,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"nomor hp saya gak aktif lgi, verifikasi wajah sudah sandi pun sudah,cuma nomor hp aja gak aktif lgi,ribet kli kok akun ini, super ribetttttt akun ini,gak jelas,gak percaya dengan verifikasi wajah gak jelassssssss",2.116.0,1,"nomor hp saya gak aktif lgi, verifikasi wajah sudah sandi pun sudah,cuma nomor hp aja gak aktif lgi,ribet kli kok akun ini, super ribetttttt akun ini,gak jelas,gak percaya dengan verifikasi wajah gak jelassssssss",0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
saya kecewa sama dana...kenapa dana mudah sekali di bobol pihak penipu yang tidak bertanggung jawab... keamanan nya sangat kemah... padahal saya mempercayai nya...saya tertipu akibat membuka link...yg mungkin secara si dana mengetahui bahwa ada pihak luar yg coba membobol.keamanan nya kurang bisa di percaya,2.115.0,3,saya kecewa sama dana...kenapa dana mudah sekali di bobol pihak penipu yang tidak bertanggung jawab... keamanan nya sangat kemah... padahal saya mempercayai nya...saya tertipu akibat membuka link...yg mungkin secara si dana mengetahui bahwa ada pihak luar yg coba membobol.keamanan nya kurang bisa di percaya,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"mau bayar malah ada tulisan penipuan padahal yang masukin pin aku sendiri heran,susah mau beli jadinya",2.112.0,1,"mau bayar malah ada tulisan penipuan padahal yang masukin pin aku sendiri heran,susah mau beli jadinya",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
ada pula penuh untuak beta nya sama dana cicil gak muncul muncul lebih dari 1 tahun transaksi sering akun premium kecewa sama aplikasi y,2.119.0,1,ada pula penuh untuak beta nya sama dana cicil gak muncul muncul lebih dari 1 tahun transaksi sering akun premium kecewa sama aplikasi y,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
"gak gak amanah, tolong kejelasan nya kau punya saldo rp25.000 aku pakai rp 1.000 tinggal rp9.000 dan di riwayat nya tidak ada kejelasan dimana uang 15.000 ribu ku, tolong kejelasan nya",2.119.0,1,"gak gak amanah, tolong kejelasan nya kau punya saldo rp25.000 aku pakai rp 1.000 tinggal rp9.000 dan di riwayat nya tidak ada kejelasan dimana uang 15.000 ribu ku, tolong kejelasan nya",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"Uang 1jt tbtb ilang gitu aja, coba lebih ditingkatkan lagi keamanan nya. Padahal Akun dana saya udah pake pin, sidik jari, selfie key juga. tetep aja ke Hack Udah saya Lapor via DM via email, Tapi hasil nya Nihil ga bisa kembali saldo.",2.121.0,1,"uang 1jt tbtb ilang gitu aja, coba lebih ditingkatkan lagi keamanan nya. padahal akun dana saya udah pake pin, sidik jari, selfie key juga. tetep aja ke hack udah saya lapor via dm via email, tapi hasil nya nihil ga bisa kembali saldo.",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
aplikasi kurang bagus penyelesaian masalah ny terlalu lama,2.110.0,1,aplikasi kurang bagus penyelesaian masalah ny terlalu lama,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"Menurut saya dana udah lumayan bagus,tapi kenapa ya kadang kalo proses pembayaran QRIS nya suka lemot terus pending ke kirim engga tapi saldo udah ketarik,dan setiap mau chat Diana selalu ga bisa, tolong dong di perbaiki lagi sistem nya biar lebih nyaman lagi",2.118.0,1,"menurut saya dana udah lumayan bagus,tapi kenapa ya kadang kalo proses pembayaran qris nya suka lemot terus pending ke kirim engga tapi saldo udah ketarik,dan setiap mau chat diana selalu ga bisa, tolong dong di perbaiki lagi sistem nya biar lebih nyaman lagi",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"Cs Dana gabisa membantu, payah",2.110.0,1,"cs dana gabisa membantu, payah",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"kenapa sekarang dan makin ribet ya, masa mau transfer ke bank BNI saldonya gak masuk masuk padahal udah 5 hari udah minta bantuan sama diana katanya tunggu 2 hari gak jelas kali sekarang dana ini",2.111.0,1,"kenapa sekarang dan makin ribet ya, masa mau transfer ke bank bni saldonya gak masuk masuk padahal udah 5 hari udah minta bantuan sama diana katanya tunggu 2 hari gak jelas kali sekarang dana ini",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
Aplikasi gajelas sering error saldo ngilang,2.110.0,1,aplikasi gajelas sering error saldo ngilang,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"abis di upgrade dana premium malah eror gak bisa dipake, uang jadi nyangkut, masalah uang ini sensitif lho jangan main²!, kalian yang emang mau kritik kasih bintang 1 aja, ngapain kasih bintang 5 🤬",2.113.1,1,"abis di upgrade dana premium malah eror gak bisa dipake, uang jadi nyangkut, masalah uang ini sensitif lho jangan main !, kalian yang emang mau kritik kasih bintang 1 aja, ngapain kasih bintang 5",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"sumpah emosi bngt sama aplikasi ini, bapak gua tf di akun yang udah ga aktif gua coba verifikasi wajah tetep gabisa yang katanya kurang cahaya lah wajah tidak terdeteksi lah, mau nya apa dah ni aplikasi? gua tanya DIANA juga ga membantu.",2.110.0,3,"sumpah emosi bngt sama aplikasi ini, bapak gua tf di akun yang udah ga aktif gua coba verifikasi wajah tetep gabisa yang katanya kurang cahaya lah wajah tidak terdeteksi lah, mau nya apa dah ni aplikasi? gua tanya diana juga ga membantu.",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
uang hilang .dana cicil ga bisa di pakai . uang hilang stiap bulan 400rb.200rb.kemarin 300rb. katanya dana paling aman dan mudah .. saya sudah mengadu ke Diana juga jawabannya muter2 kaya TAIII. nyesel nyimpen duit di APK DANA INI,2.112.0,1,uang hilang .dana cicil ga bisa di pakai . uang hilang stiap bulan 400rb.200rb.kemarin 300rb. katanya dana paling aman dan mudah .. saya sudah mengadu ke diana juga jawabannya muter2 kaya taiii. nyesel nyimpen duit di apk dana ini,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
dana makin hari makin bobrok pengiriman kena pending mulu tidak ada pemberitahuan untuk pending,2.118.0,1,dana makin hari makin bobrok pengiriman kena pending mulu tidak ada pemberitahuan untuk pending,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"UDAH KAPOK PAKEK DANA , UANG SERING HILANG GAK JELAS , KALAU DI KOPLEN GAK PERNAH DI GUBRIS CUMA DIBLS DOANG TAPI GAK DI LAKUIN , KEHILANGAN 1,4JT AJAH GAK BISA BALIKIN , PADAHAL AKU GAK TRANSAKSI, MLHAN AKU YG DI TUDUH TRANSAKSI , POSISI LAGI KERJA, SALDO 1,4JT HILANG NGANGGUR, KALAU INI GAK REEL NYATA AKU KEHILANGAN SEGITU AKU GAK AKAN PERNAH KOPLEN SAMPAI SEGINI, AKU ORANG DESA BENER , TAPI UANG SEGITU HARUS KERJA BATING TULANG, MLH PIHAK DANA GAK BISA BANTU SAMA SEKALI",2.112.0,1,"udah kapok pakek dana , uang sering hilang gak jelas , kalau di koplen gak pernah di gubris cuma dibls doang tapi gak di lakuin , kehilangan 1,4jt ajah gak bisa balikin , padahal aku gak transaksi, mlhan aku yg di tuduh transaksi , posisi lagi kerja, saldo 1,4jt hilang nganggur, kalau ini gak reel nyata aku kehilangan segitu aku gak akan pernah koplen sampai segini, aku orang desa bener , tapi uang segitu harus kerja bating tulang, mlh pihak dana gak bisa bantu sama sekali",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
makin kesini makin lemot masuknya,2.119.0,1,makin kesini makin lemot masuknya,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"Ini kenapa akhir2 ini setiap mau kirim ke akun lain selalu gagal, (server sibuk,ada kendala,dll) ku kira karna belum update tapi setelah di update sama saja jadi susah transaksi",2.119.0,2,"ini kenapa akhir2 ini setiap mau kirim ke akun lain selalu gagal, server sibuk,ada kendala,dll ku kira karna belum update tapi setelah di update sama saja jadi susah transaksi",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"berulang kali di buka gak bisa, apl nya balek sendiri",2.116.0,1,"berulang kali di buka gak bisa, apl nya balek sendiri",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
dana cicil malh ga bisa di gunakan payah,2.119.0,1,dana cicil malh ga bisa di gunakan payah,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
pelayanan jelek bisa tiba tiba kehilangan duit di dana bagi siapa yng mau donlwod dana mikir dua kali lah,2.123.1,1,pelayanan jelek bisa tiba tiba kehilangan duit di dana bagi siapa yng mau donlwod dana mikir dua kali lah,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"ini biasanya lancar2 saja...top up di minimarket transaksi sukses tapi saldo tidak masuk....cek riwayat error,mau buka CS eror juga gimana ini saldo nya gak ada,pihak minimarket menyuruh komplain ke CS dana...",2.119.0,1,"ini biasanya lancar2 saja...top up di minimarket transaksi sukses tapi saldo tidak masuk....cek riwayat error,mau buka cs eror juga gimana ini saldo nya gak ada,pihak minimarket menyuruh komplain ke cs dana...",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
