content,reviewCreatedVersion,score,cleaned_content,accuracy,completeness,satisfaction
"Saya ganti nomor Dana terlalu lama prosesnya, sekarang masih ""Dokumen masih di cek""....",2.119.0,1,"saya ganti nomor dana terlalu lama prosesnya, sekarang masih dokumen masih di cek ....",1,0,1
"Fitur dana cicil di akun saya tidak ada pdhal sering aktif bertransaksi di dana, tidak ada pinjaman di lembaga mana pun, dan paling utama akun saya sudah premium",2.119.0,1,"fitur dana cicil di akun saya tidak ada pdhal sering aktif bertransaksi di dana, tidak ada pinjaman di lembaga mana pun, dan paling utama akun saya sudah premium",0,1,1
saran dari saya jangan nyimpen uang di dana karna gampang ke sedot ke apk lain contohnya aku sampek hampir minus 200rb tampa sepengetahuan saya jangan donwload dana deh mending aplikasi lain kayak Bank BCA atau paling minim bisa pakek gopay,2.115.0,1,saran dari saya jangan nyimpen uang di dana karna gampang ke sedot ke apk lain contohnya aku sampek hampir minus 200rb tampa sepengetahuan saya jangan donwload dana deh mending aplikasi lain kayak bank bca atau paling minim bisa pakek gopay,1,0,1
saldo dana ku hilang ga jelas padahal ga pernah transaksi apa pun,2.110.0,1,saldo dana ku hilang ga jelas padahal ga pernah transaksi apa pun,1,0,1
"saya membeli paket data di MyXL menggunakan metode dana cicil tp kenapa saldo dana saya yang kepotong harusnya kan pake limit dana cicil dan muncul tagihannya juga , limit dana cicilpun berkurang jadi saya bayar dobel",2.111.0,3,"saya membeli paket data di myxl menggunakan metode dana cicil tp kenapa saldo dana saya yang kepotong harusnya kan pake limit dana cicil dan muncul tagihannya juga , limit dana cicilpun berkurang jadi saya bayar dobel",1,0,1
saya gbsa TF k gopay tolong dong d perbaiki lgi kmrn²bsa lohh msa skrng gbsa alesn ny sesi ini kadaluarsa!!!,2.112.0,1,saya gbsa tf k gopay tolong dong d perbaiki lgi kmrn bsa lohh msa skrng gbsa alesn ny sesi ini kadaluarsa!!!,1,0,1
sering eror jangan di dowload malasin,2.115.0,1,sering eror jangan di dowload malasin,1,0,1
karna dana cicil tidak bisa di aktivasi,2.116.0,2,karna dana cicil tidak bisa di aktivasi,0,1,1
"DANA error lagi, masa top up dari tadi ga masuk masuk, mana penting lagi rugi deh uang keluar tapi saldo ga masuk huhhh....",2.113.1,1,"dana error lagi, masa top up dari tadi ga masuk masuk, mana penting lagi rugi deh uang keluar tapi saldo ga masuk huhhh....",1,0,1
jelek uang gua kejebak,2.123.2,1,jelek uang gua kejebak,1,0,1
"ini apk dananya gimana sih,masa ia saya upgrade danan saya jadi premium katanya tunggu 2 hari,tapi ini saya tunggu bukan 2 hari namanya,1 bulan sampe sekarang belum diproses²,kalo udah diperbaiki akun gw,gw edit lagi bintangnya",2.113.1,1,"ini apk dananya gimana sih,masa ia saya upgrade danan saya jadi premium katanya tunggu 2 hari,tapi ini saya tunggu bukan 2 hari namanya,1 bulan sampe sekarang belum diproses ,kalo udah diperbaiki akun gw,gw edit lagi bintangnya",1,0,1
ini dana ngapa woy mau kirim uang ga bisa mau buka fitur lain sesi anda telah berakhir udah mana ngelag banget padahal aplikasi lain lancar lancar aja aneh,2.116.0,1,ini dana ngapa woy mau kirim uang ga bisa mau buka fitur lain sesi anda telah berakhir udah mana ngelag banget padahal aplikasi lain lancar lancar aja aneh,1,0,1
dana cicil tidak bisa dipakai,2.115.0,3,dana cicil tidak bisa dipakai,1,0,1
saya dari penggunaan dana kecewa berat karna saya isi dana tidak masuk masuk dan saya minta pertanggung jawaban padahal nomer sudah benar semua,2.111.0,1,saya dari penggunaan dana kecewa berat karna saya isi dana tidak masuk masuk dan saya minta pertanggung jawaban padahal nomer sudah benar semua,1,0,1
"ada limit dana cicil gabisa dipakai percuma,mending ga dikasih limit",2.119.0,1,"ada limit dana cicil gabisa dipakai percuma,mending ga dikasih limit",1,0,1
kenapa dana cicil saya tidak bisa d pake lagi padahal limit ada bayar tepat waktu,2.120.1,1,kenapa dana cicil saya tidak bisa d pake lagi padahal limit ada bayar tepat waktu,1,0,1
untuk top up DM ML susah sekarang selalu stuck di keamanan dan sekarang dilarikan ke web malah ribet ndk kayak dulu,2.118.0,1,untuk top up dm ml susah sekarang selalu stuck di keamanan dan sekarang dilarikan ke web malah ribet ndk kayak dulu,1,0,1
"sumpah mending pindah ke gopay mulai sekarang apk sangat di sayangkan duit ga muncul tau ga sih kita""pake dana itu bukan buat pajangan semata!!!kita kita butuh buat sehari""aku sebagai pengguna merasa di rugikan karna kelalaian para admin dana uang saya sudah 1bulan gada padahal tf nya tepat sasaran knph gada? klo ga di urusin masalah ini mending tutup ajh ngerugiin doang.. SUMPAH MENDING PINDAH KE GOPAY GAMPANG PRAKTIS TANPA ADA DRAMA UANG KEJEPIT ADMIN BUAT DEPO SLOT",2.114.1,1,sumpah mending pindah ke gopay mulai sekarang apk sangat di sayangkan duit ga muncul tau ga sih kita pake dana itu bukan buat pajangan semata!!!kita kita butuh buat sehari aku sebagai pengguna merasa di rugikan karna kelalaian para admin dana uang saya sudah 1bulan gada padahal tf nya tepat sasaran knph gada? klo ga di urusin masalah ini mending tutup ajh ngerugiin doang.. sumpah mending pindah ke gopay gampang praktis tanpa ada drama uang kejepit admin buat depo slot,1,0,1
"kak gimana cara nya masuk di akun dana, sedangkan nomor yg terdaftar sudah tidak aktif. kalo mau masuk harus pakek kode otp, biasanya verifikasi wajah aja sudah bisa",2.112.0,3,"kak gimana cara nya masuk di akun dana, sedangkan nomor yg terdaftar sudah tidak aktif. kalo mau masuk harus pakek kode otp, biasanya verifikasi wajah aja sudah bisa",1,0,1
mau jual emas gagal mulu parahhh,2.112.0,1,mau jual emas gagal mulu parahhh,1,0,1
bikin QRIS DI DANA proses nya lama banget masa sampe 3 hari ga jadi2,2.114.1,2,bikin qris di dana proses nya lama banget masa sampe 3 hari ga jadi2,1,0,1
kenapa kadang susah di buka aplikasi nya,2.113.1,2,kenapa kadang susah di buka aplikasi nya,1,1,0
fitur dana cicil nya gak muncul,2.119.0,3,fitur dana cicil nya gak muncul,0,1,1
"dana kenapa ya sering banget kesedot uang nya, tolong di perbaiki dong",2.120.1,1,"dana kenapa ya sering banget kesedot uang nya, tolong di perbaiki dong",1,0,1
dana tidak aman saya sebagai pengguna dana merasa di rugikan saldo saya sering hilang,2.121.0,1,dana tidak aman saya sebagai pengguna dana merasa di rugikan saldo saya sering hilang,1,0,1
"aplikasi lemot padahal jaringan bagus, di buat transaksi eror, mohon di perbaiki",2.118.0,1,"aplikasi lemot padahal jaringan bagus, di buat transaksi eror, mohon di perbaiki",0,0,1
mohon terbaiki aplikasih gk bisa dibuka,2.119.0,1,mohon terbaiki aplikasih gk bisa dibuka,1,0,1
"gua mau kasih tau aja uang gua ilang gitu aja karna ada yang hack akun gua ,baru top up 500 RB tau tau ada pemberitahuan pembelian pulsa 100rb berkali kali sampai gagal dengan nomer sama ,bisa bisa nya aplikasi banyak pengikutnya bisa di bajak gini akun nya ,",2.113.1,1,"gua mau kasih tau aja uang gua ilang gitu aja karna ada yang hack akun gua ,baru top up 500 rb tau tau ada pemberitahuan pembelian pulsa 100rb berkali kali sampai gagal dengan nomer sama ,bisa bisa nya aplikasi banyak pengikutnya bisa di bajak gini akun nya ,",1,0,1
kalo bermasalah lama proses nya,2.111.0,2,kalo bermasalah lama proses nya,1,0,1
banyak kendala saat mau penarikan dan transaksi ke ewalet,2.111.0,3,banyak kendala saat mau penarikan dan transaksi ke ewalet,1,0,1
woi knapa dana saya gk bisa di buka sama sekali udah di upd masih juga gk bisa 😡😡,2.113.1,2,woi knapa dana saya gk bisa di buka sama sekali udah di upd masih juga gk bisa,1,0,1
kenapa d aplikasi saya tidak ada dana cicil? padhal saya pengguna aktif dan hampir setiap hari transaksi pake dana. saya merasa kewa karna tidak d kasih dana cicil d aplikasi saya. bisa2 saya pindah aplikasi,2.119.0,1,kenapa d aplikasi saya tidak ada dana cicil? padhal saya pengguna aktif dan hampir setiap hari transaksi pake dana. saya merasa kewa karna tidak d kasih dana cicil d aplikasi saya. bisa2 saya pindah aplikasi,0,1,1
ngebug saya sudah premium tetapi belum bisa transfer antar dana dan tidak bisa membuat dana bisnis saya kasih 3 dulu aplikasinya udah bagus cuman ngebug aja saya sudah tanya ke dana digital assisttant respon nya nggak menyelesaikan masalah nya,2.119.0,3,ngebug saya sudah premium tetapi belum bisa transfer antar dana dan tidak bisa membuat dana bisnis saya kasih 3 dulu aplikasinya udah bagus cuman ngebug aja saya sudah tanya ke dana digital assisttant respon nya nggak menyelesaikan masalah nya,1,0,0
saya sudah lunas semua tagihan saya kemarin yg terakhir belum waktunya byar saya lunasin,2.122.0,2,saya sudah lunas semua tagihan saya kemarin yg terakhir belum waktunya byar saya lunasin,0,0,0
"Tadi saya melakukan pembayaran, percobaan pertama dan kedua dinyatakan gagal, baru percobaan ketiga berhasil. Namun saat saya cek saldo, ternyata saldo saya terpotong tiga kali. Mau refund susah banget, respon lama",2.121.0,1,"tadi saya melakukan pembayaran, percobaan pertama dan kedua dinyatakan gagal, baru percobaan ketiga berhasil. namun saat saya cek saldo, ternyata saldo saya terpotong tiga kali. mau refund susah banget, respon lama",0,0,1
dana saya ke potong tapi status transaksi nya ngga ada dana buruk,2.110.0,1,dana saya ke potong tapi status transaksi nya ngga ada dana buruk,1,0,1
ga bisa teran saksi tapi saldo nya ilang,2.110.0,1,ga bisa teran saksi tapi saldo nya ilang,1,0,1
cara login nomer dana yang sudah hilang dong padahal sandi + sidik jari benar,2.111.0,1,cara login nomer dana yang sudah hilang dong padahal sandi sidik jari benar,0,1,1
aplikasinya si bagus tapi kenapa saat orang lain mau mengisi dana saya selalu tidak ada akun dananya padahal sudah saya bikin premium nomor dana saya,2.118.0,3,aplikasinya si bagus tapi kenapa saat orang lain mau mengisi dana saya selalu tidak ada akun dananya padahal sudah saya bikin premium nomor dana saya,1,0,1
ga bisa login jaringan bermasalah mulu,2.120.1,1,ga bisa login jaringan bermasalah mulu,1,0,1
untuk warga Indonesia yang saya hormati... saya menyampaikan jangan pernah menyimpan uang di aplikasi dana.. karena bukan hanya saya tapi banyak sekali orang yg mengalami kehilangan uang di aplikasi dana.. dengan cara tidak memindahkan saldo dari akun dana yg lama ke akun dana yg baru..saya menyatakan aplikasi dana hanya sebagai alat dari PENCURI yg mengatas namakan DOMPET DIGITAL..terimakasih,2.111.0,1,untuk warga indonesia yang saya hormati... saya menyampaikan jangan pernah menyimpan uang di aplikasi dana.. karena bukan hanya saya tapi banyak sekali orang yg mengalami kehilangan uang di aplikasi dana.. dengan cara tidak memindahkan saldo dari akun dana yg lama ke akun dana yg baru..saya menyatakan aplikasi dana hanya sebagai alat dari pencuri yg mengatas namakan dompet digital..terimakasih,1,0,1
coba kurangi gagal dalan transaksi nya apk nya udh bagus tapi sering bug/perbaikan,2.110.0,2,coba kurangi gagal dalan transaksi nya apk nya udh bagus tapi sering bug perbaikan,1,0,1
"nomor layanan pelanggannya mana, jangan cuma ninggalin bot yg g bisa kasih solusi g guna, jawaban muter muter, ujung ujungnya kerugian bagi pelanggan",2.115.0,1,"nomor layanan pelanggannya mana, jangan cuma ninggalin bot yg g bisa kasih solusi g guna, jawaban muter muter, ujung ujungnya kerugian bagi pelanggan",0,1,1
aplikasi nya sudah menurun saat pake barcode selalu fitur ini sementara TDK bisa di gunakan,2.123.2,1,aplikasi nya sudah menurun saat pake barcode selalu fitur ini sementara tdk bisa di gunakan,1,0,1
"kemana saldo saya ketika sudah Top up ke Brizi pemberitahuan berhasil, tp kenapa di akun Brizi saya tidak masuk, ini sudah ke 2 x begini, kenapa dana begini.",2.119.0,1,"kemana saldo saya ketika sudah top up ke brizi pemberitahuan berhasil, tp kenapa di akun brizi saya tidak masuk, ini sudah ke 2 x begini, kenapa dana begini.",1,0,1
"apa apaan ini, uang di dana saya hilang gegara memesan kopi dan tidak sampai sampai. saya dan ibu saya sudah menunggu berjam jam dan tidak datang datang sampai saat ini",2.119.0,1,"apa apaan ini, uang di dana saya hilang gegara memesan kopi dan tidak sampai sampai. saya dan ibu saya sudah menunggu berjam jam dan tidak datang datang sampai saat ini",1,0,1
"dana kenapa ini, saya login kagak bisa bayar apapun di dalem aplikasinya, bacaannya 'sedang dalam pemeliharaan' tapi yang lain pada bisa make dana, udah di coba buat hapus terus download lagi malah di suruh hubungi customer service dana, di hubungi malah kagak bisa, tolong lah perbaiki aplikasinya, di aplikasinya masih ada dana saya dan saya butuh buat bayaran, jika sudah di perbaiki saya akan ganti jadi bintang 5",2.110.0,1,"dana kenapa ini, saya login kagak bisa bayar apapun di dalem aplikasinya, bacaannya sedang dalam pemeliharaan tapi yang lain pada bisa make dana, udah di coba buat hapus terus download lagi malah di suruh hubungi customer service dana, di hubungi malah kagak bisa, tolong lah perbaiki aplikasinya, di aplikasinya masih ada dana saya dan saya butuh buat bayaran, jika sudah di perbaiki saya akan ganti jadi bintang 5",1,0,1
gilamasa trf ke sesama pengguna dana kena biaya admin,2.115.0,2,gilamasa trf ke sesama pengguna dana kena biaya admin,0,1,1
masa gw sering transaksi trus udah premium juga. tapi dana cicil gw masih tidak berlaku juga sih gmna sih ini,2.119.0,1,masa gw sering transaksi trus udah premium juga. tapi dana cicil gw masih tidak berlaku juga sih gmna sih ini,0,1,0
ga bisa masuk..putar putar terus..lalu keluar sendiri..gimna mau ngehubungi diana..sedang kan dana aplikasi dana tidak bisa ke buka,2.110.0,1,ga bisa masuk..putar putar terus..lalu keluar sendiri..gimna mau ngehubungi diana..sedang kan dana aplikasi dana tidak bisa ke buka,1,0,1
error melulu pas buka aktivitas udah coba semua cara tetap aja ga bisa,2.119.0,3,error melulu pas buka aktivitas udah coba semua cara tetap aja ga bisa,1,0,1
GIMANA INII SAYA TOP UP KOK SALDONYA BELUM NAMBAH,2.120.1,1,gimana inii saya top up kok saldonya belum nambah,1,0,1
hapus menu chatbot ga guna,2.119.0,1,hapus menu chatbot ga guna,0,1,1
dana kenapa oy.. ga bisa di buka stak di logo,2.111.0,1,dana kenapa oy.. ga bisa di buka stak di logo,1,0,1
"saya tidak bisa melakukan transaksi pengiriman uang , respon nya lambat , sudah 3 hari tidak ada tindak lanjut",2.119.0,1,"saya tidak bisa melakukan transaksi pengiriman uang , respon nya lambat , sudah 3 hari tidak ada tindak lanjut",1,0,1
sudah kurang lebih 3-5 th menggunakan aplikasi dana dan fitur dana cicil masih blm bisa di gunakan... kecewa sekali sebagai pengguna dana... pas ada hal mendesak jadi GK bisa di gunakan fitur nya cuma pajangan,2.116.0,2,sudah kurang lebih 3 5 th menggunakan aplikasi dana dan fitur dana cicil masih blm bisa di gunakan... kecewa sekali sebagai pengguna dana... pas ada hal mendesak jadi gk bisa di gunakan fitur nya cuma pajangan,0,1,1
tukar point ko habis terus ....??? bisa di tukar kerupuk nggak?,2.116.0,2,tukar point ko habis terus ....??? bisa di tukar kerupuk nggak?,0,1,1
"kirim uang dari luar negeri pending , dan pihak cs nya bot bukan orang asli",2.118.0,1,"kirim uang dari luar negeri pending , dan pihak cs nya bot bukan orang asli",1,0,1
kok gk bisa di bukak aplikasi dana aku,2.111.0,2,kok gk bisa di bukak aplikasi dana aku,1,0,1
layanan bantuan gak jelas,2.122.0,1,layanan bantuan gak jelas,0,1,1
ribett pindah hp malah minta verifikasi ulang udad tau hpnya gk ada gimna mau verivikasi pake hp yang itu,2.121.0,1,ribett pindah hp malah minta verifikasi ulang udad tau hpnya gk ada gimna mau verivikasi pake hp yang itu,0,1,1
gk bisa byr top up,2.118.0,1,gk bisa byr top up,1,0,1
uang sudah di transfer sudah berhasil tapi uang blm masuk juga sampe sekarang gimana si dana,2.114.1,1,uang sudah di transfer sudah berhasil tapi uang blm masuk juga sampe sekarang gimana si dana,1,1,1
Saya beli paket data di myIM3 80gb harga 125rb terus saya bayar pakek QRIS melalui dana. Dan dana uang saya terpotong tranfer lewat QRIS sukses tapi paket data gak masuk sampek sekarang tolong pendapatnya diana jangan ruwet ruwet,2.123.1,1,saya beli paket data di myim3 80gb harga 125rb terus saya bayar pakek qris melalui dana. dan dana uang saya terpotong tranfer lewat qris sukses tapi paket data gak masuk sampek sekarang tolong pendapatnya diana jangan ruwet ruwet,1,0,1
"kok bisa ya masuk akun dana susah gini,,,, malah di bilang bersih kan riwayat,,, mau gimana bersih kan riwayat masuk ke akun juga susah,,,, tolong di perbaiki servernya bos,,,,",2.111.0,3,"kok bisa ya masuk akun dana susah gini,,,, malah di bilang bersih kan riwayat,,, mau gimana bersih kan riwayat masuk ke akun juga susah,,,, tolong di perbaiki servernya bos,,,,",1,0,1
"Aplikasi Dana Semakin rusak. loadingnya lama, terus susah masukan Kode OTPnya. Dana sekarang parah bangat",2.115.0,1,"aplikasi dana semakin rusak. loadingnya lama, terus susah masukan kode otpnya. dana sekarang parah bangat",1,0,1
tiba tiba suka log out sendiri,2.114.1,1,tiba tiba suka log out sendiri,1,0,1
"ga benar apk dana nih saya udah 3 tahun lebih menggunakan apk dana, sering transaksi, namun apk dana cicilan gak dapat",2.123.2,1,"ga benar apk dana nih saya udah 3 tahun lebih menggunakan apk dana, sering transaksi, namun apk dana cicilan gak dapat",0,0,1
upgrade mulu 🗿 nyusahin kirim dana,2.110.0,2,upgrade mulu nyusahin kirim dana,0,1,1
akun ada saldonya karena no ga aktif pake permuk pun ga bisa login. ga jelas ini aplikasi,2.119.0,1,akun ada saldonya karena no ga aktif pake permuk pun ga bisa login. ga jelas ini aplikasi,1,1,1
"ini aplkny bagus.tp g bisa pake akun premium, karena sudah premium di akun sebelumnya, Tolong dong di respon, masa nunggu selama2 hari, huh gak bisa TF dh",2.116.0,2,"ini aplkny bagus.tp g bisa pake akun premium, karena sudah premium di akun sebelumnya, tolong dong di respon, masa nunggu selama2 hari, huh gak bisa tf dh",1,1,1
